Id,Next Week's Deaths
719557359,0
507527289,0
821551528,0
696602016,0
680387432,0
140935772,0
860599652,0
154666619,0
569351983,0
804571530,0
277427273,0
310791138,0
608337038,0
857554964,0
237707477,0
922479531,0
602404935,0
193354840,0
327526620,0
719256497,0
154750002,0
643005339,0
618501440,0
122126258,0
447077159,0
583731299,0
766770091,0
693762000,0
286116693,0
861796258,0
229691056,0
552663165,0
111111700,0
540936268,0
582973869,0
636997229,0
215861163,0
478612688,0
283462592,0
641038993,0
299291430,0
135526949,0
362668573,0
296343472,0
327354217,0
426451655,0
183855552,0
145254300,0
430988600,0
644265496,0
783143585,0
926272320,0
921341952,0
533581690,0
106933504,0
170914962,0
538817680,0
507932527,0
341927898,0
839905076,0
516922898,0
368416169,0
627723133,0
744222353,0
112626021,0
431636573,0
418283037,0
153263470,0
457831855,0
484231158,0
980085984,0
615154496,0
374618278,0
243088837,0
798705258,0
423165327,0
237116240,0
376927468,0
391522878,0
745950996,0
390775967,0
783820682,0
526791978,0
192971968,0
947685456,0
459251378,0
600973842,0
190164328,0
516690555,0
658628744,0
751111850,0
908426699,0
850045964,0
462736166,0
445752928,0
740182255,0
237513410,0
518713621,0
860913296,0
216497466,0
760996267,0
993309392,0
404960357,0
372113706,0
237327308,0
135430944,0
145649777,0
845685014,0
296913228,0
571149608,0
991186263,0
942267064,0
560394093,0
495535786,0
354034417,0
990508777,0
444704538,0
166381204,0
965555536,0
314805035,0
119598498,0
537607024,0
386318962,0
569133539,0
690358212,0
305454402,0
433527099,0
286360391,0
576793006,0
772073364,0
918275470,0
901274045,0
309681941,0
853581576,0
262016716,0
210381478,0
649007989,0
202905078,0
666859512,0
202717712,0
542159901,0
341300340,0
245906747,0
119844618,0
463394032,0
184926049,0
809096978,0
852434374,0
773564263,0
952192152,0
480068129,0
684164788,0
685092824,0
839092930,0
203527775,0
637054406,0
769063503,0
227194207,0
690879530,0
718264272,0
632565328,0
391519117,0
930881774,0
802774347,0
552501284,0
528164193,0
377941365,0
446466352,0
808868185,0
191832900,0
575797514,0
349875790,0
677726178,0
610169066,0
250474462,0
636338864,0
638327994,0
286190906,0
845383053,0
692962501,0
884940311,0
131829115,0
612514426,0
242259492,0
710671824,0
268977142,0
637145232,0
375421664,0
505278540,0
235282204,0
709254819,0
815830674,0
512047631,0
424751903,0
491704992,0
765845964,0
812166437,0
504267811,0
632660799,0
417824525,0
392261958,0
583344240,0
264052615,0
724935026,0
572377683,0
191236022,0
763367238,0
709890416,0
892239879,0
657003974,0
766431122,0
699046875,0
770689402,0
